"relative_path","ok","length","error"
"dashboard-master/data/global-tree-render-state.json","True","808",""
"dashboard-master/data/human-gates.json","True","5781",""
"dashboard-master/data/hyper-008-panel-final-state.json","True","4929",""
"dashboard-master/data/hyper-schema.json","True","1556",""
"dashboard-master/data/hypers.json","True","1241",""
"dashboard-master/data/line-of-work-autonomy-state.json","True","462",""
"dashboard-master/data/local-ai-repair-final-status.json","True","3134",""
"dashboard-master/data/local-ai-repair-pipeline.json","True","1910",""
"dashboard-master/data/local-ai-repair-validation.json","True","1222",""
"dashboard-master/data/master-action-queue.json","True","4564",""
"dashboard-master/data/master-checkpoint-orchestrator-state.json","True","239",""
"dashboard-master/data/master-code-block-backlog.json","True","4600",""
"dashboard-master/data/master-control-panel-context.json","True","25892",""
"dashboard-master/data/master-control-status.json","True","8150",""
"dashboard-master/data/master-dashboard-final-status.json","True","4142",""
"dashboard-master/data/master-global-state-export.json","True","13498",""
"dashboard-master/data/master-next-actions.json","True","3618",""
"dashboard-master/data/master-plan.json","True","7",""
"dashboard-master/data/master-roadmap.json","True","7309",""
"dashboard-master/data/master-state-export-state.json","True","972",""
"dashboard-master/data/master-state-review-queue-state.json","True","954",""
"dashboard-master/data/next-action.json","True","2474",""
"dashboard-master/data/next-checkpoint-cycle-state.json","True","432",""
"dashboard-master/data/next-hyper-selector-state.json","True","2755",""
"dashboard-master/data/node-evidence-index.json","True","43319",""
"dashboard-master/data/ollama-active-model.json","True","670",""
"dashboard-master/data/ollama-apply-repair-gate.json","True","841",""
"dashboard-master/data/ollama-authorized-apply-result.json","True","1224",""
"dashboard-master/data/ollama-bridge-automation-flow.json","True","10635",""
"dashboard-master/data/ollama-bridge-branch-state-schema.json","True","4322",""
"dashboard-master/data/ollama-bridge-capabilities-contract.json","True","12321",""
"dashboard-master/data/ollama-bridge-output-validator-schema.json","True","13724",""
"dashboard-master/data/ollama-bridge-telegram-buttons-seed.json","True","2821",""
"dashboard-master/data/ollama-bridge-timeout-and-pause-policy.json","True","7119",""
"dashboard-master/data/ollama-direct-output-diagnostic.json","True","3016",""
"dashboard-master/data/ollama-execution-gate-state.json","True","1311",""
"dashboard-master/data/ollama-install-plan.json","True","1213",""
"dashboard-master/data/ollama-last-failure-diagnostic.json","True","998",""
"dashboard-master/data/ollama-proposal-intake-state.json","True","1593",""
"dashboard-master/data/ollama-proposal-review-state.json","True","935",""
"dashboard-master/data/ollama-real-hyper-final-status.json","True","2947",""
"dashboard-master/data/ollama-real-repair-proposal-accepted-readonly.json","True","2557",""
"dashboard-master/data/ollama-real-repair-proposal-readonly.json","True","2557",""
"dashboard-master/data/ollama-repair-contract.json","True","4066",""
"dashboard-master/data/ollama-repair-pipeline-real-smoke-connection.json","True","1235",""
"dashboard-master/data/ollama-repair-prompt-template.json","True","676",""
"dashboard-master/data/ollama-repair-review.json","True","1020",""
"dashboard-master/data/ollama-sample-input.json","True","1162",""
"dashboard-master/data/ollama-smoke-real-normalized.json","True","1410",""
"dashboard-master/data/ollama-smoke-real-result.json","True","1209",""
"dashboard-master/data/ollama-status.json","True","6115",""
"dashboard-master/data/ollama-task-dispatcher-state.json","True","1325",""
"dashboard-master/data/ollama-worker-state.json","True","826",""
"dashboard-master/data/operative-center-contract.json","True","6801",""
"dashboard-master/data/operative-center-requirements.json","True","6459",""
"dashboard-master/data/operator-approved-execution-queue-state.json","True","439",""
"dashboard-master/data/operator-execution-gate-state.json","True","908",""
"dashboard-master/data/operator-payload-template.json","True","905",""
"dashboard-master/data/operator-proposal-review-state.json","True","889",""
"dashboard-master/data/operator-status.json","True","10281",""
"dashboard-master/data/panel-queue-controller-state.json","True","7250",""
"dashboard-master/data/panel-queue-summary.json","True","419",""
"dashboard-master/data/panel-visual-pack-state.json","True","1041",""
"dashboard-master/data/pending-hypers-global.json","True","19044",""
"dashboard-master/data/post-execution-feedback-loop-state.json","True","776",""
"dashboard-master/data/real-ollama-output-intake-state.json","True","502",""
"dashboard-master/data/safe-artifact-flow-runner-rewrite-state.json","True","912",""
"dashboard-master/data/safe-operator-queue-no-execution-state.json","True","1087",""
"dashboard-master/data/telegram-control-actions.json","True","1811",""
"dashboard-master/data/telegram-control-mock-messages.json","True","2736",""
"dashboard-master/data/telegram-control-mock-state.json","True","1376",""
"dashboard-master/data/telegram-control-payload-template.json","True","816",""
"dashboard-master/data/telegram-control-state.json","True","985",""
"dashboard-master/data/telegram-message-templates.json","True","4265",""
"dashboard-master/data/telegram-rendered-messages.json","True","3404",""
"dashboard-master/data/watchdog-final-status.json","True","347",""
"dashboard-master/data/watchdog-last-failure-diagnostic.json","True","923",""
"dashboard-master/data/watchdog-plan.json","True","1369",""
"dashboard-master/data/work-board.json","True","4440",""
"dashboard-master/data/work-queue.json","True","1343",""
"dashboard-master/data/continue-development-payload/continue-development-payload.json","True","8738",""
"dashboard-master/exports/master-state-export-20260602-122258.json","True","20392",""
"dashboard-master/exports/master-state-export-latest.json","True","20392",""
"dashboard-migration/migration-dashboard-state.v1.json","True","1230",""
"dashboard-migration/migration-readiness-index.v1.json","True","4492",""
"nodes/MAIN_NODE_MANIFEST.json","True","1963",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181116/contracts/legacy-freeze-export-contract.v1.json","True","3531",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181116/manifests/HANDOFF_KIT_MANIFEST.json","True","4516",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181130/contracts/legacy-freeze-export-contract.v1.json","True","3531",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181130/manifests/HANDOFF_KIT_MANIFEST.json","True","4516",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181201/contracts/legacy-freeze-export-contract.v1.json","True","3531",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181201/manifests/HANDOFF_KIT_MANIFEST.json","True","4516",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181452/contracts/legacy-freeze-export-contract.v1.json","True","3531",""
"packages/migration/ENGREMIAT_LEGACY_HANDOFF_KIT_20260611-181452/manifests/HANDOFF_KIT_MANIFEST.json","True","4860",""
"tools/engremiat-constructor/automation-gates/phase-006-automation-by-gates/gates/phase_007_multi_project_factory_gate.json","True","1065",""
"tools/engremiat-constructor/automation-gates/phase-006-automation-by-gates/policies/automation_permission_matrix.json","True","3949",""
"tools/engremiat-constructor/automation-gates/phase-006-automation-by-gates/queues/automation_unlock_queue.json","True","1679",""
"tools/engremiat-constructor/automation-gates/phase-006-automation-by-gates/simulation/automation_gate_simulation.json","True","1467",""
"tools/engremiat-constructor/automation-gates/phase-006-automation-by-gates/unlock-requests/unlock_request_template.json","True","407",""
"tools/engremiat-constructor/commercial-matrix/engremiat-training-game-inclusion-001.need_project_solution_matrix.json","True","2551",""
"tools/engremiat-constructor/commercial-matrix/engremiat-training-game-inclusion-001.reuse_candidate.json","True","565",""
"tools/engremiat-constructor/control/constructor_phase_001_status.json","True","810",""
"tools/engremiat-constructor/control/constructor_phase_002_status.json","True","1687",""
"tools/engremiat-constructor/control/constructor_phase_003_status.json","True","1686",""
"tools/engremiat-constructor/control/constructor_phase_004_status.json","True","2793",""
"tools/engremiat-constructor/control/constructor_phase_005_status.json","True","3231",""
"tools/engremiat-constructor/control/constructor_phase_006_status.json","True","2054",""
"tools/engremiat-constructor/control/constructor_phase_007_status.json","True","2133",""
"tools/engremiat-constructor/control/constructor_phase_008_status.json","True","2314",""
"tools/engremiat-constructor/control/constructor_stage_status.json","True","965",""
"tools/engremiat-constructor/control/constructor_status.json","True","1216",""
"tools/engremiat-constructor/control/projects.index.json","True","1483",""
"tools/engremiat-constructor/control/automation-gates/control_prompter_future_automation_gate.json","True","1936",""
"tools/engremiat-constructor/control/dashboard-cards/dashboard_cards.index.json","True","1080",""
"tools/engremiat-constructor/control/dashboard-cards/engremiat-training-game-inclusion-001.dashboard_card.json","True","2830",""
"tools/engremiat-constructor/control/observable/constructor_control_observable_index.json","True","4766",""
"tools/engremiat-constructor/control/observable/projects/engremiat-training-game-inclusion-001.observable.json","True","2961",""
"tools/engremiat-constructor/control/projects/engremiat-training-game-inclusion-001.project_status.json","True","938",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/phase_005_demand_radar_plan.json","True","1266",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/demands/simulated_demands.json","True","4189",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/gates/phase_006_automation_gate.json","True","1449",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/matching/matching_results.json","True","4464",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/queues/demand_decision_queue.json","True","3251",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/queues/demand_radar_to_control_queue.json","True","462",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/queues/demand_radar_to_prompter_queue.json","True","4375",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/simulation/demand_radar_matching_simulation.json","True","490",""
"tools/engremiat-constructor/demand-radar/phase-005-demand-radar-and-matching/sources/demand_sources_catalog.json","True","1824",""
"tools/engremiat-constructor/diagnostics/engremiat_constructor_stage_global_diagnostic.json","True","2672",""
"tools/engremiat-constructor/diagnostics/engremiat_constructor_stage_global_diagnostic_recovery.json","True","2952",""
"tools/engremiat-constructor/diagnostics/phase_002_global_diagnostic.json","True","1785",""
"tools/engremiat-constructor/diagnostics/phase_003_global_diagnostic.json","True","1716",""
"tools/engremiat-constructor/diagnostics/phase_004_global_diagnostic.json","True","1726",""
"tools/engremiat-constructor/diagnostics/phase_005_global_diagnostic.json","True","1903",""
"tools/engremiat-constructor/diagnostics/phase_006_global_diagnostic.json","True","1359",""
"tools/engremiat-constructor/diagnostics/phase_007_global_diagnostic.json","True","1305",""
"tools/engremiat-constructor/dual-integration/dual_integration_contract.json","True","2431",""
"tools/engremiat-constructor/examples/need-example-001.json","True","1881",""
"tools/engremiat-constructor/examples/project-example-001.json","True","1227",""
"tools/engremiat-constructor/governed-execution/phase_003_governed_execution_plan.json","True","1041",""
"tools/engremiat-constructor/governed-execution/control-consumer/control_consumer_contract.json","True","2150",""
"tools/engremiat-constructor/governed-execution/gates/phase_004_solution_builder_unlock_gate.json","True","1935",""
"tools/engremiat-constructor/governed-execution/prompter-execution/prompter_execution_draft_contract.json","True","1343",""
"tools/engremiat-constructor/governed-execution/queues/constructor-to-control/constructor_to_control_queue.json","True","1437",""
"tools/engremiat-constructor/governed-execution/queues/constructor-to-control/engremiat-training-game-inclusion-001.constructor_to_control_item.json","True","674",""
"tools/engremiat-constructor/governed-execution/queues/constructor-to-prompter/constructor_to_prompter_queue.json","True","1981",""
"tools/engremiat-constructor/governed-execution/queues/constructor-to-prompter/engremiat-training-game-inclusion-001.constructor_to_prompter_item.json","True","948",""
"tools/engremiat-constructor/governed-execution/simulations/full-cycle/full_control_prompter_cycle_simulation.json","True","2204",""
"tools/engremiat-constructor/governed-execution/simulations/full-cycle/full_cycle_receipt.json","True","343",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/factory/multi_project_factory_manifest.json","True","1717",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/gates/phase_008_constructor_close_gate.json","True","1068",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/project-seeds/seed-007-001.json","True","589",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/project-seeds/seed-007-002.json","True","594",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/project-seeds/seed-007-003.json","True","583",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/repo-policy/repo_creation_policy.json","True","1101",""
"tools/engremiat-constructor/multi-project-factory/phase-007-multi-project-multi-repo/simulation/multi_project_factory_simulation.json","True","2296",""
"tools/engremiat-constructor/projects/generated/engremiat-training-game-inclusion-001/ENGREMIAT_PROJECT.json","True","2247",""
"tools/engremiat-constructor/projects/generated/engremiat-training-game-inclusion-001/control/decision_log.json","True","423",""
"tools/engremiat-constructor/projects/generated/engremiat-training-game-inclusion-001/control/project_status.json","True","581",""
"tools/engremiat-constructor/projects/generated/engremiat-training-game-inclusion-001/control/remote_repo_gate.json","True","656",""
"tools/engremiat-constructor/prompter/prompter_handoffs.index.json","True","3382",""
"tools/engremiat-constructor/prompter/handoff-packages/engremiat-training-game-inclusion-001.prompter_handoff_package.json","True","2379",""
"tools/engremiat-constructor/prompter/handoff-packages/engremiat-training-game-inclusion-001.worker_briefs.index.json","True","1181",""
"tools/engremiat-constructor/schemas/control-consumer.schema.json","True","1330",""
"tools/engremiat-constructor/schemas/demand-radar-demand.schema.json","True","2242",""
"tools/engremiat-constructor/schemas/demand-radar-matching.schema.json","True","1303",""
"tools/engremiat-constructor/schemas/dual-integration.schema.json","True","1855",""
"tools/engremiat-constructor/schemas/need.schema.json","True","11366",""
"tools/engremiat-constructor/schemas/project.schema.json","True","11696",""
"tools/engremiat-constructor/schemas/prompter-execution-draft.schema.json","True","1466",""
"tools/engremiat-constructor/simulations/phase-001-close/phase_001_full_simulation_report.json","True","1929",""
"tools/engremiat-constructor/simulations/phase-002-multiple-needs/control_observable_queue.json","True","1485",""
"tools/engremiat-constructor/simulations/phase-002-multiple-needs/multiple_needs_intake_simulation.json","True","2940",""
"tools/engremiat-constructor/simulations/phase-002-multiple-needs/prompter_handoff_queue.json","True","1562",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/phase_004_solution_builder_plan.json","True","1440",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/commercial/commercial_package.json","True","2316",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/delivery-simulation/commercial_delivery_receipt.json","True","372",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/delivery-simulation/commercial_delivery_simulation.json","True","2189",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/demo/demo_scope.json","True","2360",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/gates/human_review_decision_template.json","True","374",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/gates/human_review_gate.json","True","1606",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/proposal/proposal_scope.json","True","2329",""
"tools/engremiat-constructor/solution-builder/phase-004-commercial-package/validation/validation_plan.json","True","1883",""
"tools/engremiat-constructor/stage-close/phase-008-constructor-close/handoff/constructor_to_control_final_handoff.json","True","880",""
"tools/engremiat-constructor/stage-close/phase-008-constructor-close/handoff/constructor_to_prompter_final_handoff.json","True","584",""
"tools/engremiat-constructor/stage-close/phase-008-constructor-close/index/constructor_contracts_index.json","True","600",""
"tools/engremiat-constructor/stage-close/phase-008-constructor-close/reusable-standard/engremiat_constructor_reusable_standard.json","True","1682",""
"tools/engremiat-constructor/stage-close/phase-008-constructor-close/stage-archive/constructor_stage_archive_index.json","True","3415",""
"tools/engremiat-constructor/templates/templates.index.json","True","609",""
"tools/engremiat-constructor/templates/community-software/template.manifest.json","True","1087",""
"tools/engremiat-constructor/templates/community-software/control/decision_log.template.json","True","388",""
"tools/engremiat-constructor/templates/community-software/control/project_status.template.json","True","296",""
"tools/engremiat-constructor/templates/digital-product/template.manifest.json","True","1059",""
"tools/engremiat-constructor/templates/digital-product/control/decision_log.template.json","True","388",""
"tools/engremiat-constructor/templates/digital-product/control/project_status.template.json","True","293",""
"tools/engremiat-constructor/templates/grant-project/template.manifest.json","True","1091",""
"tools/engremiat-constructor/templates/grant-project/control/decision_log.template.json","True","388",""
"tools/engremiat-constructor/templates/grant-project/control/project_status.template.json","True","291",""
"tools/engremiat-constructor/templates/internal-tool/template.manifest.json","True","1024",""
"tools/engremiat-constructor/templates/internal-tool/control/decision_log.template.json","True","388",""
"tools/engremiat-constructor/templates/internal-tool/control/project_status.template.json","True","291",""
"tools/engremiat-constructor/templates/service-package/template.manifest.json","True","1083",""
"tools/engremiat-constructor/templates/service-package/control/decision_log.template.json","True","388",""
"tools/engremiat-constructor/templates/service-package/control/project_status.template.json","True","293",""
"tools/engremiat-constructor/templates/training-game/template.manifest.json","True","1068",""
"tools/engremiat-constructor/templates/training-game/control/decision_log.template.json","True","388",""
"tools/engremiat-constructor/templates/training-game/control/project_status.template.json","True","291",""
"tools/engremiat-control/project-registry.json","True","2963",""
"tools/engremiat-control/ai-routing/ai_provider_registry_053b.json","True","4173",""
"tools/engremiat-control/ai-routing/internal_first_ai_routing_policy_056.json","True","5102",""
"tools/engremiat-control/appsheet/locked/engremiat_control_appsheet_view_spec_locked.json","True","49118",""
"tools/engremiat-control/autocheck/engremiat_control_autocheck_close_locked.json","True","714",""
"tools/engremiat-control/autocheck/engremiat_control_autocheck_hyper_close_locked.json","True","3080",""
"tools/engremiat-control/autocheck/engremiat_control_autocheck_run_locked.json","True","13320",""
"tools/engremiat-control/autocheck/engremiat_control_autocheck_schema_locked.json","True","6634",""
"tools/engremiat-control/automation-core/AUTOMATION_CORE_ASSEMBLY_PLAN_V1.json","True","2164",""
"tools/engremiat-control/automation-core/AUTOMATION_CORE_ASSEMBLY_RETURN_MARKER_V1.json","True","2730",""
"tools/engremiat-control/automation-core/AUTOMATION_CORE_ASSEMBLY_STAGE_CLOSE_V1.json","True","1354",""
"tools/engremiat-control/automation-core/AUTOMATION_CORE_BASELINE_REGISTRY_V1.json","True","2626",""
"tools/engremiat-control/automation-core/bindings/AUTOMATION_CORE_HEALTH_GATE_BINDING_V1.json","True","594",""
"tools/engremiat-control/automation-core/bindings/AUTOMATION_CORE_HEALTH_GATE_RUNTIME_RULES_V1.json","True","1088",""
"tools/engremiat-control/automation-core/bindings/AUTOMATION_CORE_OFFICIAL_BRIDGE_EXPORT_RUNTIME_BINDING_V1.json","True","687",""
"tools/engremiat-control/automation-core/bindings/AUTOMATION_CORE_OFFICIAL_BRIDGE_V1_BINDING.json","True","611",""
"tools/engremiat-control/automation-core/contracts/AUTOMATION_CORE_CONNECTED_INPUT_OUTPUT_CONTRACT_V1.json","True","1056",""
"tools/engremiat-control/automation-core/contracts/AUTOMATION_CORE_INPUT_CONTRACT_V1.json","True","1213",""
"tools/engremiat-control/automation-core/contracts/AUTOMATION_CORE_OUTPUT_CONTRACT_V1.json","True","939",""
"tools/engremiat-control/automation-core/exports/AUTOMATION_CORE_DASHBOARD_STATUS_EXPORT_V1.json","True","727",""
"tools/engremiat-control/automation-core/exports/AUTOMATION_CORE_OFFICIAL_BRIDGE_EXPORT_STUB_V1.json","True","644",""
"tools/engremiat-control/automation-core/exports/AUTOMATION_CORE_STATUS_FOR_CONTROL_DASHBOARD_V1.json","True","490",""
"tools/engremiat-control/automation-core/exports/AUTOMATION_CORE_STATUS_SNAPSHOT_V1.json","True","1342",""
"tools/engremiat-control/automation-core/loops/AUTOMATION_CORE_LOCAL_LOOP_STATE_V1.json","True","371",""
"tools/engremiat-control/automation-core/loops/AUTOMATION_CORE_LOCAL_LOOP_STUB_V1.json","True","1548",""
"tools/engremiat-control/automation-core/queues/AUTOMATION_CORE_QUEUE_INTAKE_CONTRACT_V1.json","True","1405",""
"tools/engremiat-control/automation-core/queues/AUTOMATION_CORE_SAFE_QUEUE_STUB_V1.json","True","959",""
"tools/engremiat-control/automation-core/queues/AUTOMATION_CORE_SAMPLE_SAFE_QUEUE_ITEM_V1.json","True","548",""
"tools/engremiat-control/automation-core/runtime/AUTOMATION_CORE_HEALTH_GATE_RUNTIME_STATE_V1.json","True","695",""
"tools/engremiat-control/automation-core-local-decision-package/contract/automation_core_local_decision_package_contract.json","True","1698",""
"tools/engremiat-control/automation-core-local-decision-package/packages/automation-core-local-decision-package-001.json","True","1574",""
"tools/engremiat-control/automation-core-local-decision-package/queue-stub/automation-core-local-decision-package-001.queued.json","True","1574",""
"tools/engremiat-control/automation-core-local-decision-package/queue-stub/queue_index.json","True","1211",""
"tools/engremiat-control/automation-core-local-simulation-gate/contract/automation_core_local_simulation_stub_contract.json","True","2348",""
"tools/engremiat-control/automation-core-local-simulation-gate/decision/local_simulation_gate_decision.json","True","1669",""
"tools/engremiat-control/automation-core-local-simulation-gate/gate/automation_core_local_simulation_gate.json","True","1435",""
"tools/engremiat-control/automation-core-observability/automation_core_queue_detection.json","True","203132",""
"tools/engremiat-control/automation-core-observability/snapshots/automation_core_queue_observability_snapshot.json","True","69909",""
"tools/engremiat-control/automation-core-package-review-gate/contract/automation_core_package_review_gate_contract.json","True","2482",""
"tools/engremiat-control/automation-core-package-review-gate/gate/automation_core_package_review_gate.json","True","2416",""
"tools/engremiat-control/automation-core-package-simulation-runner-stub/control-observation/control_observation_event.json","True","1821",""
"tools/engremiat-control/automation-core-package-simulation-runner-stub/input/simulation_input_snapshot.json","True","2409",""
"tools/engremiat-control/automation-core-package-simulation-runner-stub/result/simulation_stub_result.json","True","2153",""
"tools/engremiat-control/automation-core-result-feedback-to-control/contract/automation_core_result_feedback_contract.json","True","2448",""
"tools/engremiat-control/automation-core-result-feedback-to-control/feedback/automation_core_result_feedback_record.json","True","1532",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/01_idea_intake_status.json","True","920",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/02_normalized_project_packet.json","True","1317",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/03_readiness_gate.json","True","736",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/04_worker_routing_draft.json","True","1029",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/05_signals_needed_contract.json","True","974",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/06_micro_work_packets_index.json","True","903",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/07_human_review_gate.json","True","700",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-001-financing_finder/09_repeatable_local_dry_run_report.json","True","992",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/01_idea_intake_status.json","True","886",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/02_normalized_project_packet.json","True","1281",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/03_readiness_gate.json","True","734",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/04_worker_routing_draft.json","True","1027",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/05_signals_needed_contract.json","True","972",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/06_micro_work_packets_index.json","True","901",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/07_human_review_gate.json","True","698",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-002-onboarding_kit/09_repeatable_local_dry_run_report.json","True","980",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/01_idea_intake_status.json","True","905",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/02_normalized_project_packet.json","True","1291",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/03_readiness_gate.json","True","740",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/04_worker_routing_draft.json","True","1033",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/05_signals_needed_contract.json","True","978",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/06_micro_work_packets_index.json","True","907",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/07_human_review_gate.json","True","704",""
"tools/engremiat-control/automation-tests/batch-runs/phase-078-batch-001/phase-078-batch-003-opendata_signal_pack/09_repeatable_local_dry_run_report.json","True","998",""
"tools/engremiat-control/automation-tests/phase-071-sequential-architecture/contracts/sequential_automation_architecture_contract_071.json","True","3552",""
"tools/engremiat-control/automation-tests/phase-071-sequential-architecture/out/engremiat_automation_sequence_plan_071.json","True","4182",""
"tools/engremiat-control/automation-tests/phase-071-sequential-architecture/out/engremiat_sequence_io_contract_071.json","True","5174",""
"tools/engremiat-control/automation-tests/phase-071-sequential-architecture/out/engremiat_sequential_function_map_071.json","True","4391",""
"tools/engremiat-control/automation-tests/phase-071-sequential-architecture/out/sequential_automation_architecture_result_071.json","True","2610",""
"tools/engremiat-control/automation-tests/phase-071-sequential-architecture/out/sequential_automation_dry_run_report_071.json","True","1325",""
